parname,parfit,parinit
i_amp,0.6126116978235916,3.039104521698063
c_dB,-14.5,-14.5
q,1.4,1.4
x_0,0.0,0.0
y_0,0.0,0.0
"K(0, 0)",0.0,0.0
"K(1, -1)",-0.020440884723696994,0.02134816536692114
"K(1, 1)",-0.11648900813947904,-0.12095244444648028
"K(2, -2)",0.12152663861517198,0.1061432723934488
"K(2, 0)",0.010320161693097709,0.028228109805343002
"K(2, 2)",-0.022544900707627203,-0.01336670210642675
"K(3, -3)",-0.057494569258853434,0.1
"K(3, -1)",0.10151193492454896,0.1
"K(3, 1)",0.015147359020144444,0.1
"K(3, 3)",-0.020798360414986544,0.1
